kontonr	beskrivelse	kontotype	momskode	fra_konto
10	Resultatopgørelse	H		0
100	Nettoomsætning	H		0
1010	Omsætning	D	S1	0
1015	Fragt	D	S1	0
1020	Eksport til tredieland	D		0
1030	Engrossalg	D		0
1035	Andre driftsindtægter	D	S1	0
1045	Kontantrabat	D	S1	0
1050	Kassedifferencer	D	S1	0
1795	Nettoomsætning i alt	Z		1000
1999	Vareforbrug	H		0
2010	Vareforbrug	D		0
2020	Lagerregulering	D		0
2030	Importtold til 15223	D		0
2595	Vareforbrug i alt	Z		2000
2995	Bruttoavance	Z		1000
3998	Andre eksterne omkostninger	H		0
3999	Lokaleomkostninger	H		0
4010	Husleje	D	K1	0
4020	Ejendomsskat Fabriksvej 12	D		0
4025	Forsikring Fabriksvej 12	D		0
4030	El-forbrug	D	K1	0
4040	Varme	D	K1	0
4045	Gasforbrug	D	K1	0
4050	Vand	D	K1	0
4070	Lokalevedligeholdelse	D	K1	0
4075	Renovation	D	K1	0
4080	Rengøring	D	K1	0
4095	Alarm	D	K1	0
4391	X-Padel Udlæg	D		0
4495	Lokaleomkostninger i alt	Z		4000
4999	Salgs- og distributions omkostninger	H		0
5010	Annoncer og reklame	D	K1	0
5011	Annoncer og reklame, uden moms	D		0
5015	Reklameartikler 	D		0
5020	Emballage	D	K1	0
5025	Tryksager og brochurer	D	K1	0
5030	Sponsorgaver	D		0
5033	Sponsorat m/moms	D		0
5035	Udstillinger	D	K1	0
5037	Messeudgifter	D		0
5038	Kodaafgift	D		0
5040	Dekorationsudgifter	D	K1	0
5045	Blomster	D		0
5055	Repræsentation vin og spiritus	D		0
5060	Rejseomkostninger	D		0
5061	Mødeudgifter	D		0
5065	Rejseomkostninger hotel og restaurant	D		0
5070	Fragt	D	K1	0
5075	Truck/Lager	D	K1	0
5080	Varevogn, brændstof	D	K1	0
5081	Varevogn, reparation	D	K1	0
5082	Varevogn, forsikring og vægtafgift	D		0
5083	Leasing, Varebiler	D	K1	0
5084	Periodisering leasing	D		0
5085	Salg af varebil 	D	K1	0
5140	Personvogn, brændstof	D		0
5141	Personvogn, reparation	D		0
5142	Persongovn, forsikring og vægtafgift	D		0
5145	Personvogn, leasing	D		0
5160	Bøder	D		0
5190	Skattefri befordringsgodtgørelse	D		0
5200	Tab på debitorer	D	S1	0
5495	Salgs- og distributions omkostninger i alt	Z		5000
5999	Andre Omkostninger	H		0
6010	Kontorartikler	D	K1	0
6020	Telefon og Fax	D	K1	0
6080	Porto/Frimærker	D		0
6085	Forsikringer (ikke personale)	D		0
6090	Kontingenter m. moms	D	K1	0
6095	Kontingenter u. moms	D		0
6100	Aviser og blade	D		0
6110	EDB omkostninger	D	K1	0
6115	Omkostninger Dataløn	D	K1	0
6120	Diverse gebyrer	D		0
6130	Revision og regnskabsass.	D	K1	0
6145	Advokat	D	K1	0
6160	Vedligeholdelse driftsmidler	D	K1	0
6175	Ikke fradragsberettigede omkostninger	D		0
